,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
147,2251,02_21_17_48_48_951,-7.58,-6.49,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.53,1775.6596,1115.506,7.100569189332641,2.59516,4.92415,6,True,1
148,2252,02_21_17_48_49_104,-7.24,-6.85,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1791.65931,659.086,6.852954423093736,2.59258,4.92544,6,True,1
149,2253,02_21_17_48_49_156,-7.05,-7.05,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1784.43363,835.309,6.921318979067501,2.59,4.92028,6,True,1
150,2254,02_21_17_48_49_203,-6.96,-7.14,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1782.11109,825.397,7.044599621341159,2.59387,4.92931,6,True,1
151,2255,02_21_17_48_49_322,-6.86,-7.23,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1777.98214,772.701,7.039208479829249,2.59258,4.92028,6,True,1
152,2256,02_21_17_48_49_390,-6.5,-7.56,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1766.88556,722.847,7.100564279689326,2.59258,4.92286,6,True,1
153,2257,02_21_17_48_49_444,-6.28,-7.75,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1774.62736,888.181,7.100564279689326,2.59129,4.92544,6,True,1
154,2258,02_21_17_48_49_569,-6.05,-7.93,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1782.11109,957.328,6.971374945087949,2.59258,4.92415,6,True,1
155,2259,02_21_17_48_49_817,-5.62,-8.25,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1767.65974,871.097,7.16195421969451,2.59129,4.92544,6,True,1
156,2260,02_21_17_48_49_918,-5.37,-8.4,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.5,1781.33691,877.986,7.287062748631989,2.59258,4.92286,6,True,1
157,2261,02_21_17_48_49_960,-5.13,-8.55,13.5,-0.0,0.0,0,0.01,3.5156,2849,0.003,3.5,1777.20796,793.617,7.156807358207988,2.58871,4.92028,6,True,1
158,2262,02_21_17_48_50_047,-4.96,-8.66,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1786.49811,1081.918,7.16195421969451,2.58741,4.92286,6,True,1
159,2263,02_21_17_48_50_097,-4.78,-8.76,13.5,-0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1787.01423,1211.773,7.16195421969451,2.58871,4.92544,6,True,1
160,2264,02_21_17_48_50_362,-4.28,-9.01,13.5,-0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1789.33677,1043.103,7.032965638512675,2.59129,4.92802,6,True,1
161,2265,02_21_17_48_50_399,-3.89,-9.18,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.53,1777.20796,1032.348,7.041288196949476,2.59258,4.92157,6,True,1
162,2266,02_21_17_48_50_534,-3.65,-9.28,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1786.24005,1106.934,7.164207546023496,2.59516,4.92415,6,True,1
163,2267,02_21_17_48_50_679,-3.38,-9.38,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1793.72379,1198.187,7.047404946680728,2.59,4.92157,6,True,1
164,2268,02_21_17_48_50_886,-2.83,-9.56,13.5,-0.0,0.0,0,0.01,3.5156,2849,0.003,3.46,1796.30439,775.861,7.1030824810430016,2.59,4.92028,6,True,1
165,2269,02_21_17_48_50_966,-2.43,-9.68,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1805.33649,1119.009,7.0375987531259545,2.59129,4.92544,6,True,1
166,2270,02_21_17_48_51_280,-1.57,-9.84,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.52,1803.27201,763.603,7.03482420604808,2.60161,4.92286,6,True,1
167,2271,02_21_17_48_51_350,-1.29,-9.88,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.52,1818.23949,998.91,7.03482420604808,2.59129,4.92544,6,True,1
168,2272,02_21_17_48_51_401,-1.03,-9.91,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1818.49755,716.981,7.095854368044767,2.59129,4.92286,6,True,1
169,2273,02_21_17_48_51_439,-0.9,-9.93,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.48,1832.17473,928.123,7.338932757901519,2.59,4.92028,6,True,1
170,2274,02_21_17_48_51_524,-0.76,-9.94,13.51,0.0,0.0,0,0.01,3.5156,2848,0.003,3.47,1811.27187,1159.548,7.099847435332678,2.59645,4.92028,6,True,1
171,2275,02_21_17_48_51_585,-0.55,-9.96,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.47,1829.33607,1087.525,7.095721718401871,2.59258,4.92028,6,True,1
172,2276,02_21_17_48_51_676,-0.34,-9.97,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.46,1817.46531,1282.451,7.1084202754550185,2.59258,4.92157,6,True,1
173,2277,02_21_17_48_51_726,-0.07,-9.98,13.5,0.0,0.0,0,0.01,3.5156,2849,0.00299,3.46,1816.69113,1406.532,7.276894455226075,2.59258,4.92286,6,True,1
174,2278,02_21_17_48_52_349,1.77,-9.83,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.48,1834.23921,1577.11,7.3385859865848815,2.58871,4.92415,6,True,1
175,2279,02_21_17_48_52_395,2.46,-9.66,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1825.46517,1197.469,7.455895435995598,2.56161,4.91124,6,True,1
176,2280,02_21_17_48_52_844,3.16,-9.49,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1833.20697,949.074,7.158346448202964,2.59129,4.92028,6,True,1
177,2281,02_21_17_48_52_914,3.42,-9.39,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1824.69099,1010.918,7.102866529965208,2.59129,4.92157,6,True,1
178,2282,02_21_17_48_53_129,4.06,-9.12,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.45,1826.49741,1254.976,7.15595,2.59,4.92157,6,True,1
179,2283,02_21_17_48_53_265,4.32,-8.99,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1824.94905,852.126,7.1042210236239125,2.57322,4.92544,6,True,1
180,2284,02_21_17_48_53_319,4.57,-8.87,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.52,1840.69071,1384.952,7.2213742909504415,2.59129,4.92415,6,True,1
181,2285,02_21_17_48_53_471,4.82,-8.73,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.52,1831.14249,1142.109,7.158716559726331,2.59,4.92157,6,True,1
182,2286,02_21_17_48_53_668,5.32,-8.43,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.48,1843.01325,1289.34,7.349612891166445,2.58871,4.92028,6,True,1
183,2287,02_21_17_48_53_727,5.56,-8.27,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.48,1832.43279,841.793,7.218467545469744,2.59,4.9177,6,True,1
184,2288,02_21_17_48_53_789,5.79,-8.1,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1836.04563,935.547,7.275610440540367,2.57322,4.92673,6,True,1
185,2289,02_21_17_48_53_984,6.02,-7.93,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1821.59427,951.399,7.346794844352195,2.59129,4.92286,6,True,1
186,2290,02_21_17_48_54_053,6.37,-7.67,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1850.23892,1156.888,7.406144046668279,2.59129,4.92415,6,True,1
187,2291,02_21_17_48_54_158,6.58,-7.48,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1838.11011,971.184,7.46870043079785,2.58871,4.92415,6,True,1
188,2292,02_21_17_48_54_197,6.79,-7.28,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.52,1857.20654,1022.27,7.343239907050565,2.57064,4.92544,6,True,1
189,2293,02_21_17_48_54_319,7.0,-7.09,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.53,1830.88443,1001.628,7.165764506491962,2.58741,4.92028,6,True,1
190,2294,02_21_17_48_54_436,7.19,-6.9,13.5,-0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1844.81967,924.391,7.288669992701,2.59129,4.9177,6,True,1
191,2295,02_21_17_48_54_515,7.39,-6.7,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1853.5937,1080.01,7.284148714846506,2.59,4.92157,6,True,1
192,2296,02_21_17_48_54_592,7.48,-6.59,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.47,1831.91667,940.381,10.02641700771018,2.56935,4.92028,6,True,1
193,2297,02_21_17_48_54_671,7.57,-6.48,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.45,1828.30383,964.88,10.026695159049169,2.58871,4.91899,6,True,1
194,2298,02_21_17_48_54_820,8.02,-5.93,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1847.14221,1161.623,10.026695159049169,2.59,4.92157,6,True,1
195,2299,02_21_17_48_54_881,8.1,-5.81,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1859.52908,1357.773,10.026695159049169,2.59,4.92415,6,True,1
196,2300,02_21_17_48_54_949,8.19,-5.69,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1852.81952,1341.553,10.025151321675898,2.59258,4.9177,6,True,1
197,2301,02_21_17_48_55_030,8.35,-5.44,13.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1821.33621,873.001,7.343106978827151,2.59,4.92157,6,True,1
198,2302,02_21_17_48_55_122,8.49,-5.22,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.47,1813.07829,1075.647,7.217887987839656,2.59129,4.92028,6,True,1
199,2303,02_21_17_48_55_877,9.41,-3.29,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1824.17487,1013.385,6.847946946713299,2.59129,4.92028,6,True,1
200,2304,02_21_17_48_55_939,9.49,-3.01,13.5,-0.0,0.0,0,0.01,3.5156,2846,0.003,3.48,1831.65861,788.478,6.781361907832379,2.59387,4.92544,6,True,1
201,2305,02_21_17_48_55_973,9.57,-2.76,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.47,1825.20711,816.684,6.847661858254976,2.59,4.92028,6,True,1
202,2306,02_21_17_48_56_113,9.64,-2.52,13.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.46,1822.11039,672.446,6.843924065183657,2.58612,4.92286,6,True,1
203,2307,02_21_17_48_56_247,9.76,-2.1,13.51,-0.0,0.0,0,0.01,3.5156,2846,0.00176,3.47,1827.27159,897.717,6.85100072142749,2.59129,4.92157,6,True,1
204,2308,02_21_17_48_56_296,10.03,-1.25,14.0,0.0,0.0,0,0.01,3.5156,2846,0.00176,2.47,1816.43307,1298.333,7.033545564294014,2.59258,4.9177,6,True,1
205,2398,02_21_17_49_07_115,10.3,-0.41,14.5,0.0,0.0,0,0.01,3.5156,719,0.0,1.47,1664.17769,344.12,0.0,2.59258,4.91899,6,True,1
206,2399,02_21_17_49_07_193,10.3,-0.09,14.5,0.0,0.0,0,0.01,3.5156,2840,0.00202,2.46,1859.01296,317.809,0.0,2.59645,4.92028,6,True,1
207,2400,02_21_17_49_07_421,10.29,0.22,14.5,0.0,0.0,0,0.01,3.5156,2842,0.003,3.45,1876.56104,598.515,0.0,2.59516,4.92673,6,True,1
208,2401,02_21_17_49_07_683,10.23,1.11,14.5,0.0,0.0,0,0.01,3.5156,2844,0.003,3.49,1881.9803,653.484,0.0,2.59258,4.9306,6,True,1
209,2402,02_21_17_49_07_796,10.2,1.38,14.5,0.0,0.0,0,0.01,3.5156,2844,0.003,3.54,1907.52824,735.902,0.0,2.59258,4.91641,6,True,1
210,2403,02_21_17_49_07_861,10.15,1.8,14.5,0.0,0.0,0,0.01,3.5156,2844,0.003,3.54,1861.85162,833.368,0.0,2.59516,4.92157,6,True,1
211,2404,02_21_17_49_08_051,10.05,2.34,14.49,0.0,0.0,0,0.01,3.5156,2845,0.00299,3.46,1838.36817,979.23,2.8588234380597903,2.59387,4.92157,6,True,1
212,2405,02_21_17_49_08_088,10.03,2.43,14.49,0.0,0.0,0,0.01,3.5156,2845,0.00299,3.47,1838.62623,966.212,3.5191560156520483,2.59387,4.91899,6,True,1
213,2406,02_21_17_49_08_128,10.0,2.52,14.49,0.0,0.0,0,0.01,3.5156,2845,0.00299,3.47,1840.69071,941.212,3.842497262523423,2.58483,4.92028,6,True,1
214,2407,02_21_17_49_08_220,9.98,2.61,14.49,0.0,0.0,0,0.01,3.5156,2845,0.00299,3.48,1849.7228,1134.606,4.716974051232421,2.59258,4.92286,6,True,1
215,2408,02_21_17_49_08_398,9.8,3.13,14.5,0.0,0.0,0,0.01,3.5156,2845,0.003,3.47,1876.56104,1185.616,5.398137768944027,2.59645,4.92286,6,True,1
216,2409,02_21_17_49_08_451,9.69,3.42,14.5,0.0,0.0,0,0.01,3.5156,2845,0.003,3.47,1851.52922,1019.769,5.4643589198551,2.58741,4.92931,6,True,1
217,2410,02_21_17_49_08_548,9.58,3.68,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.52,1852.81952,920.299,5.968714103138129,2.59516,4.92544,6,True,1
218,2411,02_21_17_49_08_591,9.38,4.14,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1835.52951,847.103,6.118863819574676,2.58871,4.92286,6,True,1
219,2412,02_21_17_49_08_865,9.18,4.6,14.49,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1848.17444,974.888,6.649578478369888,2.59387,4.92028,6,True,1
220,2413,02_21_17_49_09_086,8.91,5.11,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.44,1853.5937,1129.755,6.724658904732641,2.59129,4.92415,6,True,1
221,2414,02_21_17_49_09_139,8.77,5.36,14.5,0.0,0.0,0,0.01,3.5156,2849,0.00299,3.47,1846.88415,918.959,6.785545183697475,2.59387,4.9306,6,True,1
222,2415,02_21_17_49_09_404,8.45,5.84,14.5,-0.0,0.0,0,0.01,3.5156,2850,0.00299,3.51,1836.56175,1207.994,5.902410587421041,2.59516,4.91899,6,True,1
223,2416,02_21_17_49_09_623,8.07,6.32,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1842.75519,1438.15,6.11790659151478,2.59258,4.92157,6,True,1
224,2417,02_21_17_49_09_677,7.88,6.54,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1840.17459,1484.033,7.1068115095660165,2.60677,4.92157,6,True,1
225,2418,02_21_17_49_09_746,7.71,6.77,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1809.72351,1324.97,7.406690046842786,2.59258,4.92415,6,True,1
226,2419,02_21_17_49_09_901,7.53,6.99,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.47,1827.01353,1274.252,7.405621543293986,2.59387,4.92544,6,True,1
227,2420,02_21_17_49_09_973,7.25,7.29,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00298,3.5,1832.94891,1401.723,7.525059655909712,2.59387,4.92286,6,True,1
228,2421,02_21_17_49_10_117,7.06,7.49,14.5,-0.0,0.0,0,0.01,3.5156,2850,0.00299,3.49,1832.43279,1220.352,7.459373317678905,2.59258,4.92544,6,True,1
229,2422,02_21_17_49_10_184,6.84,7.68,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1800.17529,1391.465,7.516785760050634,2.59387,4.92673,6,True,1
230,2423,02_21_17_49_10_275,6.62,7.86,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1800.17529,1182.406,7.402000664685191,2.59387,4.92544,6,True,1
231,2424,02_21_17_49_10_332,6.16,8.21,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1811.27187,936.064,7.402000664685191,2.59258,4.92028,6,True,1
232,2425,02_21_17_49_10_714,5.71,8.56,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.49,1799.91723,1060.93,7.461560186884509,2.59516,4.92286,6,True,1
233,2426,02_21_17_49_10_771,5.47,8.73,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.5,1780.30467,1333.804,7.467706156009354,2.58741,4.92286,6,True,1
234,2427,02_21_17_49_10_846,5.23,8.88,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1775.91766,1267.242,7.463447481727194,2.59258,4.92028,6,True,1
235,2428,02_21_17_49_10_890,5.1,8.96,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1777.20796,1362.081,7.458424540410662,2.59774,4.9177,6,True,1
236,2429,02_21_17_49_11_015,4.97,9.03,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1796.30439,909.808,7.462345060535595,2.60032,4.91899,6,True,1
237,2430,02_21_17_49_11_380,3.84,9.54,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.46,1785.20781,1011.31,7.398896317188124,2.59387,4.92673,6,True,1
238,2431,02_21_17_49_11_466,3.59,9.63,14.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.5,1789.33677,1300.558,7.283516947876211,2.59258,4.92157,6,True,1
239,2432,02_21_17_49_11_559,3.2,9.77,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1779.78855,1252.792,7.281779306083095,2.59387,4.92286,6,True,1
240,2433,02_21_17_49_11_603,3.06,9.82,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1773.59512,1409.405,7.281779306083095,2.59129,4.92544,6,True,1
241,2434,02_21_17_49_11_687,2.92,9.86,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.54,1806.62679,1179.066,7.281276605101608,2.59645,4.92286,6,True,1
242,2435,02_21_17_49_11_747,2.65,9.94,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.53,1799.14305,1152.91,7.27806807641973,2.59645,4.92157,6,True,1
243,2436,02_21_17_49_12_025,2.1,10.08,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1783.40139,980.808,7.157367508379041,2.59387,4.92802,6,True,1
244,2437,02_21_17_49_12_181,1.52,10.18,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1797.59469,1045.161,6.974214723178517,2.58741,4.9177,6,True,1
245,2438,02_21_17_49_12_260,1.24,10.22,14.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1819.27173,1233.637,7.031562714290472,2.59516,4.92544,6,True,1
246,2439,02_21_17_49_12_427,0.85,10.27,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1808.94933,1199.177,6.978372312008008,2.59258,4.92544,6,True,1
247,2440,02_21_17_49_12_478,0.55,10.29,14.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.52,1809.72351,929.071,6.977572968088546,2.59129,4.92157,6,True,1
248,2441,02_21_17_49_12_978,-0.87,10.26,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1829.85219,1155.335,6.848186208223313,2.59,4.92157,6,True,1
249,2442,02_21_17_49_13_191,-1.46,10.2,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1806.62679,915.765,6.784486760617932,2.59516,4.92028,6,True,1
250,2443,02_21_17_49_13_245,-1.74,10.17,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1812.30411,986.452,6.6567936593002495,2.59129,4.92415,6,True,1
251,2444,02_21_17_49_13_305,-1.95,10.14,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1813.33635,1142.631,6.715725965225204,2.59,4.92931,6,True,1
252,2445,02_21_17_49_13_373,-2.16,10.1,14.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1813.07829,847.755,6.7866650827192,2.59516,4.92544,6,True,1
253,2446,02_21_17_49_13_438,-2.3,10.06,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1813.59441,1128.319,6.7866650827192,2.58483,4.92931,6,True,1
254,2447,02_21_17_49_13_494,-2.44,10.03,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1802.75589,900.781,6.721106863642326,2.59129,4.9177,6,True,1
255,2448,02_21_17_49_13_569,-2.72,9.94,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1798.36887,1148.409,6.78776425341953,2.59258,4.91899,6,True,1
256,2449,02_21_17_49_13_765,-3.27,9.78,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.46,1816.17501,975.606,6.778163610447892,2.59129,4.92415,6,True,1
257,2450,02_21_17_49_14_020,-3.91,9.53,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1812.56217,958.471,6.653021991734282,2.59,4.91899,6,True,1
258,2451,02_21_17_49_14_169,-4.41,9.3,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1823.40069,999.445,6.722916824191714,2.59258,4.92286,6,True,1
259,2452,02_21_17_49_14_237,-4.79,9.1,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1794.49797,779.456,6.722916824191714,2.59,4.92673,6,True,1
260,2453,02_21_17_49_14_470,-5.17,8.91,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1813.33635,1095.954,6.716722560892328,2.59129,4.92028,6,True,1
261,2454,02_21_17_49_14_525,-5.34,8.8,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1811.27187,898.961,6.713358457582911,2.59129,4.91899,6,True,1
262,2455,02_21_17_49_14_605,-5.5,8.7,14.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1804.82037,921.903,6.721106863642326,2.60677,4.92802,6,True,1
263,2456,02_21_17_49_14_668,-5.75,8.55,14.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1802.75589,996.406,6.715725965225204,2.59,4.9177,6,True,1
264,2457,02_21_17_49_15_095,-6.64,7.88,14.5,0.0,0.0,0,0.01,3.5156,2849,0.00299,3.47,1808.43321,1004.789,6.655033813775855,2.59,4.92028,6,True,1
265,2458,02_21_17_49_15_333,-6.86,7.68,14.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.5,1827.52965,847.412,6.650485390744047,2.57322,4.92157,6,True,1
266,2459,02_21_17_49_15_392,-7.38,7.17,14.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.5,1822.88457,752.677,6.653488327561716,2.59258,4.92028,6,True,1
267,2460,02_21_17_49_15_517,-7.52,7.02,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1816.94919,824.805,6.779259017215672,2.59258,4.92286,6,True,1
268,2461,02_21_17_49_15_579,-7.66,6.87,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1823.91681,751.592,6.64723461166371,2.59387,4.92544,6,True,1
269,2462,02_21_17_49_15_877,-8.22,6.19,14.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.47,1787.78841,790.912,6.589567971612403,2.58741,4.92286,6,True,1
270,2463,02_21_17_49_16_005,-8.39,5.96,14.51,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1815.14277,855.14,6.52603116239112,2.58612,4.91899,6,True,1
271,2464,02_21_17_49_16_276,-8.93,5.12,14.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.53,1829.85219,1040.615,6.461292371112763,2.60419,4.92028,6,True,1
272,2465,02_21_17_49_16_359,-9.07,4.86,14.5,0.0,0.0,0,0.01,3.5156,2848,0.00299,3.53,1857.4646,792.002,6.517649718456799,2.59258,4.92802,6,True,1
273,2466,02_21_17_49_16_411,-9.14,4.74,14.5,0.0,0.0,0,0.01,3.5156,2848,0.00299,3.51,1851.52922,1015.978,6.464997947602149,2.59129,4.9306,6,True,1
274,2467,02_21_17_49_16_467,-9.2,4.61,14.5,0.0,0.0,0,0.01,3.5156,2848,0.00299,3.5,1825.72323,906.163,6.464997947602149,2.59129,4.92028,6,True,1
275,2468,02_21_17_49_17_104,-9.87,2.9,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.53,1828.04577,859.866,6.520708483171134,2.58871,4.92286,6,True,1
276,2469,02_21_17_49_17_184,-9.94,2.63,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1835.01339,952.906,6.523252795385137,2.59,4.92286,6,True,1
277,2470,02_21_17_49_17_298,-10.02,2.35,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.47,1816.69113,808.05,6.460272560233043,2.59903,4.92931,6,True,1
278,2471,02_21_17_49_17_564,-10.17,1.54,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.48,1822.11039,944.21,6.594433315494213,2.59129,4.92157,6,True,1
279,2472,02_21_17_49_17_622,-10.21,1.25,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.49,1804.30425,707.629,6.594248286575203,2.59258,4.92028,6,True,1
280,2473,02_21_17_49_17_831,-10.25,0.96,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1790.11095,914.171,6.591583294247293,2.57709,4.92802,6,True,1
281,2474,02_21_17_49_18_186,-10.29,-0.33,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.48,1790.62707,791.801,6.519403870945563,2.59,4.92157,6,True,1
282,2475,02_21_17_49_18_242,-10.28,-0.48,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.47,1804.82037,857.257,6.59343409764593,2.57193,4.92415,6,True,1
283,2476,02_21_17_49_18_333,-10.28,-0.62,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.46,1811.01381,784.746,6.65595569565333,2.59516,4.92286,6,True,1
284,2477,02_21_17_49_18_398,-10.26,-0.91,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.46,1805.85261,739.927,6.588409278801674,2.59258,4.92415,6,True,1
285,2478,02_21_17_49_18_548,-10.2,-1.46,14.5,0.0,0.0,0,0.01,3.5156,2848,0.003,3.51,1792.17543,852.422,6.649578478369888,2.59258,4.92415,6,True,1
286,2479,02_21_17_49_18_614,-10.16,-1.78,14.51,0.0,0.0,0,0.01,3.5156,2848,0.003,3.5,1820.30397,863.352,6.586599405611366,2.59,4.92028,6,True,1
287,2480,02_21_17_49_18_752,-10.12,-2.11,14.52,0.0,0.0,0,0.01,3.5156,2846,0.003,3.49,1806.88485,1012.634,6.591953496498591,2.59129,4.92286,6,True,1
288,2481,02_21_17_49_18_943,-10.04,-2.39,14.51,0.0,0.0,0,0.01,3.5156,2846,0.003,3.47,1810.23963,699.375,6.661280207662788,2.58612,4.92286,6,True,1
289,2482,02_21_17_49_19_119,-9.84,-3.05,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.5,1795.01409,922.917,6.526485206066126,2.59,4.92157,6,True,1
290,2483,02_21_17_49_19_250,-9.67,-3.56,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.53,1800.17529,877.472,6.390636374024108,2.58741,4.92415,6,True,1
291,2484,02_21_17_49_19_332,-9.62,-3.68,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.52,1784.69169,852.188,6.723248683858125,2.59,4.92157,6,True,1
292,2485,02_21_17_49_19_402,-9.57,-3.8,14.5,0.0,0.0,0,0.01,3.5156,2846,0.003,3.51,1789.33677,1037.158,6.654572824945265,2.59387,4.92028,6,True,1
293,2486,02_21_17_49_19_675,-9.17,-4.67,14.5,0.0,0.0,0,0.01,3.5156,2848,0.00299,3.46,1811.27187,673.319,4.560392078812961,2.58871,4.92157,6,True,1
